epsilon_in(e),epsilon_out(E),nanoparticle_charge(V),counterion_valency(v),total_gridpoints(g),cpmd_fake_mass(M),fake_temperature(k),R,R_v,FD,Good(1)/Bad(0),Time
2,30,-20,2,1692,50,0.05,22.3436,64.4538,  -33.107,0,289m21.627s
2,30,-20,2,1692,50,0.1,985.095,1210.01, -64.0615,0,287m42.916s
2,30,-20,2,1692,100,0.001,0.0068143,0.655216,-0.626702,0,288m25.027s
2,30,-20,2,1692,100,0.0025,0.00305428,0.17467, -1.58082,0,288m58.713s
2,30,-20,2,1692,100,0.005,0.00462356,0.105625,  -3.1843,0,286m10.986s
2,30,-20,2,1692,100,0.015,0.0911431,0.91924, -9.64252,0,287m27.881s
2,30,-20,2,1692,100,0.025,0.610245,3.82758,  -16.062,0,286m46.312s
2,30,-20,2,1692,100,0.05,21.0647,61.5512,  -31.608,0,287m34.948s
2,30,-20,2,1692,100,0.1,960.687,1295.93,  -64.806,0,284m42.805s
2,30,-20,3,132,1,0.001,0.00348135,0.226177,,0,42m34.279s
2,30,-20,3,132,1,0.0025,0.00440363,0.134828,-0.114394,1,44m38.839s
2,30,-20,3,132,1,0.005,0.0085749,0.105891,-0.473774,1,42m46.893s
2,30,-20,3,132,1,0.015,0.0233268,0.106163,-0.696927,1,41m8.513s
2,30,-20,3,132,1,0.025,0.0432473,0.111123, -1.26595,0,40m31.652s
2,30,-20,3,132,1,0.05,0.244165,0.361609, -2.23351,0,39m20.037s
2,30,-20,3,132,1,0.1,0.384737,0.441394, -5.06037,0,40m58.973s
2,30,-20,3,132,3,0.001,0.00362432,0.590192,-0.042883,0,38m18.883s
2,30,-20,3,132,3,0.0025,0.00347102,0.175659,-0.102456,0,39m39.473s
2,30,-20,3,132,3,0.005,0.00293234,0.0959603,-0.243516,1,39m35.570s
2,30,-20,3,132,3,0.015,0.0036905,0.0396018,-0.641694,1,39m23.445s
2,30,-20,3,132,3,0.025,0.00558167,0.0472729, -1.12999,0,43m16.178s
2,30,-20,3,132,3,0.05,0.0143488,0.105616, -2.42214,0,36m47.918s
2,30,-20,3,132,3,0.1,0.16255,0.601414, -4.60587,0,41m35.149s
2,30,-20,3,132,6,0.001,0.00419469,0.476688,,0,40m45.276s
2,30,-20,3,132,6,0.0025,0.00422664,0.159962,-0.114148,0,39m54.480s
2,30,-20,3,132,6,0.005,0.00285241,0.0650584,-0.217914,1,39m8.053s
2,30,-20,3,132,6,0.015,0.00651791,0.0584428,-0.661117,1,44m31.213s
2,30,-20,3,132,6,0.025,,,,0,
2,30,-20,3,132,6,0.05,0.0167103,0.136383, -2.34638,0,43m9.482s
2,30,-20,3,132,6,0.1,0.178564,0.741724, -4.57679,0,42m25.161s
2,30,-20,3,132,18,0.001,0.00427448,0.311081,,0,39m41.533s
2,30,-20,3,132,18,0.0025,,,,0,
2,30,-20,3,132,18,0.005,0.00307789,0.166863, -0.20926,0,46m6.054s
2,30,-20,3,132,18,0.015,0.00283176,0.0577297,-0.662648,1,43m21.915s
2,30,-20,3,132,18,0.025,0.0122756,0.160759, -1.16507,0,41m50.287s
2,30,-20,3,132,18,0.05,0.0172722,0.130684, -2.27444,0,44m37.638s
2,30,-20,3,132,18,0.1,0.233584,0.905579, -4.45066,0,41m55.258s
2,30,-20,3,132,30,0.001,0.00938408,0.857496,,0,42m11.663s
2,30,-20,3,132,30,0.0025,0.00291967,0.206199,,0,43m42.203s
2,30,-20,3,132,30,0.005,0.00305663,0.173948,-0.186648,0,40m34.140s
2,30,-20,3,132,30,0.015,0.00705717,0.174772,-0.617347,0,38m52.527s
2,30,-20,3,132,30,0.025,0.0128655,0.154858, -1.09042,0,40m14.107s
2,30,-20,3,132,30,0.05,0.0388141,0.24479,  -2.3453,0,39m38.280s
2,30,-20,3,132,30,0.1,0.181693,0.715245, -4.86709,0,42m42.939s
2,30,-20,3,132,36,0.001,0.0231746,1.23368,,0,39m54.167s
2,30,-20,3,132,36,0.0025,0.00583147,0.253067,,0,38m44.892s
2,30,-20,3,132,36,0.005,0.00296277,0.116235,-0.159855,1,35m54.958s
2,30,-20,3,132,36,0.015,0.00724575,0.197378,  -0.5906,0,39m43.053s
2,30,-20,3,132,36,0.025,0.0113461,0.174154, -1.09071,0,36m22.337s
2,30,-20,3,132,36,0.05,0.0499915,0.378911, -2.31979,0,36m15.873s
2,30,-20,3,132,36,0.1,0.170263,0.660746, -4.35472,0,38m10.927s
2,30,-20,3,132,50,0.001,0.0951646,2.85583,,0,38m9.972s
2,30,-20,3,132,50,0.0025,0.0144382,0.470398,,0,36m1.517s
2,30,-20,3,132,50,0.005,0.00539187,0.243438,-0.144842,0,36m18.086s
2,30,-20,3,132,50,0.015,0.0109576,0.240713,-0.617952,0,37m52.164s
2,30,-20,3,132,50,0.025,0.00737541,0.117859, -1.09717,0,37m38.337s
2,30,-20,3,132,50,0.05,0.0366161,0.273545, -2.22075,0,36m26.939s
2,30,-20,3,132,50,0.1,0.209998,0.783139, -4.70455,0,38m20.024s
2,30,-20,3,132,100,0.001,1.1782,21.7668,,0,37m55.504s
2,30,-20,3,132,100,0.0025,0.0870153,2.69982,,0,37m26.126s
2,30,-20,3,132,100,0.005,0.0279202,0.827483,-0.117086,0,35m32.751s
2,30,-20,3,132,100,0.015,0.0099079,0.24625,-0.526658,0,38m48.248s
2,30,-20,3,132,100,0.025,0.0146268,0.223919, -1.02079,0,36m51.226s
2,30,-20,3,132,100,0.05,0.0674544,0.611791, -2.08517,0,36m15.475s
2,30,-20,3,132,100,0.1,0.278053,1.21698, -4.27203,0,37m54.376s
2,30,-20,3,752,1,0.001,0.0242674,0.539396,-0.479072,0,80m47.351s
2,30,-20,3,752,1,0.0025,0.0568054,0.582538,-0.906521,0,79m29.706s
2,30,-20,3,752,1,0.005,0.13079,0.544849, -1.87505,0,82m54.339s
2,30,-20,3,752,1,0.015,0.529503,0.617899,  -5.8911,0,82m55.804s
2,30,-20,3,752,1,0.025,1.11618,0.888888, -10.5113,0,80m39.963s
2,30,-20,3,752,1,0.05,608.929,126.129, -28.2888,0,83m47.506s
2,30,-20,3,752,1,0.1,926.633,95.3801,  -73.104,0,81m25.934s
2,30,-20,3,752,3,0.001,0.0138535,0.194505,-0.323245,0,83m19.255s
2,30,-20,3,752,3,0.0025,0.030804,0.184408,-0.764115,0,84m46.249s
2,30,-20,3,752,3,0.005,0.0512795,0.186413, -1.68999,0,82m0.355s
2,30,-20,3,752,3,0.015,0.874518,1.05167, -3.73619,0,82m4.954s
2,30,-20,3,752,3,0.025,0.881648,1.26183, -7.63222,0,82m31.649s
2,30,-20,3,752,3,0.05,1.00055,1.2851, -14.1717,0,82m34.146s
2,30,-20,3,752,3,0.1,34.5118,50.0626, -27.8602,0,82m3.524s
2,30,-20,3,752,6,0.001,0.00907302,0.103013,-0.297271,1,82m43.080s
2,30,-20,3,752,6,0.0025,0.0341632,0.14357,-0.712312,1,81m37.897s
2,30,-20,3,752,6,0.005,0.193074,0.538709, -1.53712,0,83m1.158s
2,30,-20,3,752,6,0.015,0.127006,0.564807, -4.41851,0,82m53.799s
2,30,-20,3,752,6,0.025,0.0716547,0.205597, -6.83948,0,82m54.286s
2,30,-20,3,752,6,0.05,1.17953,3.25299, -13.9266,0,82m39.098s
2,30,-20,3,752,6,0.1,29.2494,49.3602, -28.0928,0,82m57.402s
2,30,-20,3,752,18,0.001,0.0053338,0.0735634,-0.236438,1,82m48.713s
2,30,-20,3,752,18,0.0025,0.0105212,0.124663,-0.678099,1,81m35.805s
2,30,-20,3,752,18,0.005,0.0114451,0.098662, -1.32485,0,81m35.621s
2,30,-20,3,752,18,0.015,0.0092531,0.0899085, -4.01717,0,81m38.383s
2,30,-20,3,752,18,0.025,0.0451655,0.239819, -6.67175,0,84m8.890s
2,30,-20,3,752,18,0.05,1.11971,3.95507, -13.6039,0,84m30.274s
2,30,-20,3,752,18,0.1,30.5543,45.8096, -27.4363,0,84m3.346s
2,30,-20,3,752,30,0.001,0.00423765,0.158435,-0.261732,0,81m25.779s
2,30,-20,3,752,30,0.0025,0.00268074,0.0537309,-0.681155,1,82m17.642s
2,30,-20,3,752,30,0.005,0.0038173,0.0606401, -1.36217,0,82m32.054s
2,30,-20,3,752,30,0.015,0.0293961,0.331297, -3.99681,0,84m39.655s
2,30,-20,3,752,30,0.025,0.0972323,0.549369, -6.71156,0,82m46.319s
2,30,-20,3,752,30,0.05,1.39177,5.32388, -13.4693,0,84m37.556s
2,30,-20,3,752,30,0.1,28.3683,46.658, -26.9931,0,83m31.025s
2,30,-20,3,752,36,0.001,0.00445539,0.13286,  -0.2525,1,83m21.826s
2,30,-20,3,752,36,0.0025,0.00341185,0.061562,-0.673378,1,83m52.155s
2,30,-20,3,752,36,0.005,0.00505728,0.0909844, -1.30283,0,83m1.704s
2,30,-20,3,752,36,0.015,0.0242636,0.225595, -3.90742,0,83m58.800s
2,30,-20,3,752,36,0.025,0.154165,1.03751, -6.76117,0,82m58.876s
2,30,-20,3,752,36,0.05,1.48958,4.32542, -13.4148,0,82m27.558s
2,30,-20,3,752,36,0.1,29.277,48.2334, -27.7375,0,82m13.929s
2,30,-20,3,752,50,0.001,0.00518725,0.293385,-0.266634,0,83m23.838s
2,30,-20,3,752,50,0.0025,0.00524118,0.155272, -0.63549,0,82m21.017s
2,30,-20,3,752,50,0.005,0.00328543,0.0902233, -1.34607,0,82m26.360s
2,30,-20,3,752,50,0.015,0.0183823,0.218823, -4.06519,0,83m3.607s
2,30,-20,3,752,50,0.025,0.091681,0.555658, -6.79355,0,82m50.144s
2,30,-20,3,752,50,0.05,1.14294,3.03923, -13.4332,0,85m30.010s
2,30,-20,3,752,50,0.1,29.8942,49.8571, -27.2374,0,84m20.004s
2,30,-20,3,752,100,0.001,0.00849373,0.871972,-0.226255,0,82m7.415s
2,30,-20,3,752,100,0.0025,0.00335376,0.133638,-0.630953,1,83m8.328s
2,30,-20,3,752,100,0.005,0.00442437,0.119935, -1.29856,0,82m50.569s
2,30,-20,3,752,100,0.015,0.0335148,0.353658, -4.04993,0,85m11.719s
2,30,-20,3,752,100,0.025,0.0744164,0.488563, -6.56704,0,85m36.245s
2,30,-20,3,752,100,0.05,1.50287,3.41115,  -13.416,0,85m28.967s
2,30,-20,3,752,100,0.1,35.9445,55.3024,  -26.861,0,84m40.554s
2,30,-20,3,1692,1,0.001,,,,0,43m42.954s
2,30,-20,3,1692,1,0.0025,,,,0,43m44.770s
2,30,-20,3,1692,1,0.005,,,,0,43m44.384s
2,30,-20,3,1692,1,0.015,,,,0,43m58.695s
2,30,-20,3,1692,1,0.025,,,,0,43m55.378s
2,30,-20,3,1692,1,0.05,,,,0,43m59.017s
2,30,-20,3,1692,1,0.1,,,,0,43m44.412s
2,30,-20,3,1692,3,0.001,0.11856,0.656141,-0.925482,0,287m7.775s
2,30,-20,3,1692,3,0.0025,0.265922,0.65776, -2.34613,0,284m49.045s
2,30,-20,3,1692,3,0.005,0.571825,0.659598, -4.55877,0,285m11.441s
2,30,-20,3,1692,3,0.015,1.81388,0.739385, -16.4307,0,287m45.701s
2,30,-20,3,1692,3,0.025,41.9717,11.5792, -26.1062,0,286m15.059s
2,30,-20,3,1692,3,0.05,81.8524,20.5211, -36.2842,0,283m47.338s
2,30,-20,3,1692,3,0.1,840.165,603.318, -68.8739,0,287m48.018s
2,30,-20,3,1692,6,0.001,0.0374778,0.199928, -0.57095,0,286m8.442s
2,30,-20,3,1692,6,0.0025,0.111136,0.35795, -1.63671,0,288m13.095s
2,30,-20,3,1692,6,0.005,0.364515,0.734137, -3.22229,0,288m34.204s
2,30,-20,3,1692,6,0.015,0.473776,0.693246, -10.4269,0,287m40.681s
2,30,-20,3,1692,6,0.025,0.386352,0.702888, -15.0398,0,288m58.970s
2,30,-20,3,1692,6,0.05,32.236,45.9512,  -31.551,0,288m28.847s
2,30,-20,3,1692,6,0.1,1093.18,1407.1, -63.2726,0,288m28.653s
2,30,-20,3,1692,18,0.001,0.037315,0.269446,-0.638132,0,286m33.926s
2,30,-20,3,1692,18,0.0025,0.0617218,0.390587, -1.50433,0,288m7.646s
2,30,-20,3,1692,18,0.005,0.0503131,0.338246, -3.13697,0,285m11.790s
2,30,-20,3,1692,18,0.015,0.128473,0.817093, -9.05892,0,285m33.236s
2,30,-20,3,1692,18,0.025,0.867438,3.61479,  -15.033,0,288m28.609s
2,30,-20,3,1692,18,0.05,30.8864,70.3042, -31.0962,0,288m12.023s
2,30,-20,3,1692,18,0.1,1240.48,1348.68, -61.1776,0,285m57.270s
2,30,-20,3,1692,30,0.001,0.0220772,0.237691,-0.644451,0,287m20.792s
2,30,-20,3,1692,30,0.0025,0.019216,0.202517,  -1.4699,0,290m17.020s
2,30,-20,3,1692,30,0.005,0.0107018,0.151387, -3.09536,0,287m28.390s
2,30,-20,3,1692,30,0.015,0.127615,0.986222, -9.03117,0,286m32.570s
2,30,-20,3,1692,30,0.025,0.819199,3.1897, -15.5303,0,287m13.227s
2,30,-20,3,1692,30,0.05,30.9842,63.8351, -30.8971,0,288m8.455s
2,30,-20,3,1692,30,0.1,2864.45,3018.23, -60.5758,0,287m11.961s
2,30,-20,3,1692,36,0.001,0.0160895,0.192515,-0.588376,0,288m21.549s
2,30,-20,3,1692,36,0.0025,0.0120722,0.171701, -1.52982,0,286m31.667s
2,30,-20,3,1692,36,0.005,0.0077911,0.0977351, -3.04502,0,287m19.817s
2,30,-20,3,1692,36,0.015,0.164043,0.984015, -9.05483,0,288m23.115s
2,30,-20,3,1692,36,0.025,1.04133,3.69111, -15.1733,0,289m12.701s
2,30,-20,3,1692,36,0.05,32.137,70.5424, -30.1428,0,286m29.629s
2,30,-20,3,1692,36,0.1,1380.69,1208.78, -60.1687,0,286m28.092s
2,30,-20,3,1692,50,0.001,0.00661263,0.122114,-0.616336,1,288m51.904s
2,30,-20,3,1692,50,0.0025,0.00898259,0.16499, -1.51493,0,286m51.005s
2,30,-20,3,1692,50,0.005,0.010702,0.163267, -3.06374,0,288m16.484s
2,30,-20,3,1692,50,0.015,0.13977,1.06079,  -9.0878,0,288m43.542s
2,30,-20,3,1692,50,0.025,0.97588,3.89551, -14.8579,0,287m10.173s
2,30,-20,3,1692,50,0.05,31.1197,64.1718, -30.6332,0,287m18.862s
2,30,-20,3,1692,50,0.1,385.313,347.353, -59.9772,0,288m39.380s
2,30,-20,3,1692,100,0.001,0.00609097,0.175592, -0.61199,0,287m22.163s
2,30,-20,3,1692,100,0.0025,0.00405931,0.103244, -1.50292,0,288m57.848s
2,30,-20,3,1692,100,0.005,0.00617405,0.096412, -2.97406,0,288m17.484s
